-1,2,10,0,36.17744,1.119425,0,8,0,0.00,3.860764,0.3408488
-1,2,12,0,169.9482,2.061226,0,10,0,0.00,3.920593,2.656551
-1,2,14,0,5.52417,1.388652,0,86,0,0.00,22.31013,1.008303
-1,2,4,0,7.542267,0.5885375,0,58,0,0.00,10.98044,0.8527486
-1,2,9,0,5.387207,0.3288704,0,1,0,0.00,3.107452,0.2920081
-1,2,2,0,5.306427,0.3219787,0,95,1,14.00,10.16486,0.9253658
-1,2,3,0,6.557037,0.3893862,0,5,2,0.01,2.780334,0.8934661
-1,2,0,0,3.645355,0.200578,0,6,1,5.00,4.012482,0.3739313
-1,2,5,0,2.518494,0.154844,0,91,0,0.00,10.52017,0.2695301
-1,2,6,0,2.406219,0.2096556,0,12,1,300.00,5.289581,0.4713782
-1,2,13,0,2.984863,0.2695724,0,39,0,0.00,7.986053,0.6869335
-1,2,2,0,2.072327,0.2713387,0,241,3,1.33,18.82962,0.7637487
-1,2,7,0,2.593231,0.171675,0,85,1,2 300.00,11.15991,0.5360385
-1,2,8,0,3.978912,0.2970262,0,117,4,325.00,11.37677,0.9419452
-1,2,11,0,1.822815,0.1830608,0,28,1,400.00,4.509857,0.3468503
-1,2,1,0,2.453705,0.3081208,0,67,1,7.00,6.380493,0.7266317
-1,2,12,0,3.556488,0.3654383,0,15,1,8.00,3.329987,1.119682
-1,2,1,0,3.276794,0.3268386,0,61,0,0.00,11.11359,0.9068939
-1,2,14,0,8.283203,0.5821979,0,106,2,7.50,12.21338,1.566305
-1,2,7,0,11.87009,0.2107118,0,79,1,400.00,11.91863,0.2558392
-1,2,4,0,2.557068,0.215888,0,52,1,0.02,7.320999,0.2891596
-1,2,11,0,5.437,0.283107,0,21,1,200.00,2.756664,0.1592121
-1,0,13,0,6.099437,0.1505812,1,16,0,0.00,8.967731,0.3747315
-1,0,12,0,1.850365,0.1578821,0,10,0,0.00,3.648773,0.2217384
-1,3,13,0,1.815014,0.00946428,0,3,0,0.00,2.303545,0.2102029
-1,4,11,0,3.42946,0.05472638,0,2,2,212.96,7.035049,0.5198556
-1,4,5,0,1.915411,0.5178507,1,25,0,0.00,18.81985,0.3966691
-1,4,0,0,2.23759,0.0023528,0,9,2,2.00,10.69539,0.2473996
-1,5,6,0,2.151043,0.01308013,0,5,0,0.00,2.336437,0.1286827
-1,6,0,0,2.447904,0.002429668,0,4,2,8.50,5.192711,0.297605
-1,1,4,0,7.135839,0.1819553,0,67,0,0.00,9.573097,0.1524551
-1,1,9,0,4.408579,0.1883465,0,21,1,900.00,4.175617,0.2216831
-1,0,3,0,94.71336,1.203728,1,29,1,0.57,23.34398,2.210752
-1,1,4,0,28.08203,0.3149115,2,180,2,0.09,34.59444,1.728744
-1,1,13,0,4.75338,1.301881,1,207,7,34.29,22.14426,2.512172
-1,1,12,0,3.013138,0.5860704,0,32,0,0.00,7.412392,0.4907032
-1,1,13,0,9.355484,1.439587,0,58,1,30.00,8.394958,2.045418
-1,0,9,0,13.86845,0.504607,0,3,1,100.00,4.041412,2.392828
-1,0,4,0,2.633072,2.492586,0,26,1,0.10,8.769234,1.075591
-1,0,6,0,16.10873,1.006713,0,10,0,0.00,9.535488,0.655919
-1,0,5,0,3.04673,0.2868275,0,40,0,0.00,14.10638,0.4212764
-1,3,1,0,8.333778,0.01323903,0,2,0,0.00,4.638797,0.6435172
-1,3,0,0,3.40398,0.9312553,0,2,0,0.00,2.348631,0.2531353
-1,3,4,0,1.356083,0.3962025,0,4,0,0.00,4.78447,0.3788391
-1,3,5,0,1.516148,0.1540532,0,4,0,0.00,3.755672,0.5396125
-1,4,4,0,24.02053,1.417245,0,7,0,0.00,13.70659,1.612554
-1,4,2,0,3.138733,0.8211843,0,46,13,0.85,36.65715,1.10718
-1,4,11,1,9.244186,1.635619,0,10,4,722.22,9.708771,1.947865
-1,4,1,0,3.078949,1.573806,0,1,1,2.00,8.790817,1.331232
-1,4,0,0,2.072693,0.2943644,0,2,0,0.00,4.611816,0.5667984
-1,5,7,0,13.22365,0.6689497,0,4,0,0.00,2.630417,2.629359
-1,5,6,0,1.927204,2.744008,0,4,0,0.00,4.687172,1.759182
-1,5,11,0,1.550133,0.3656535,0,5,0,0.00,3.455528,0.373573
-1,6,5,0,8.962062,0.2023543,0,9,1,0.08,7.940366,1.83775
-1,6,2,0,2.606581,0.742838,0,16,5,3.40,13.88338,0.5510437
-1,2,11,0,12.01126,0.4564094,0,18,1,100.00,4.56395,1.057508
-1,2,12,0,2.695936,1.074191,0,21,0,0.00,4.921919,1.863496
-1,2,7,0,4.273659,2.099621,0,22,0,0.00,6.079807,1.773154
-1,0,2,3,57.39193,0.692329,0,28,0,0.00,12.06184,0.5850573
-1,0,1,0,6.336464,0.1116811,0,25,1,9.00,9.329041,0.6512797
-1,0,3,0,2.747131,0.244186,0,8,0,0.00,4.745186,1.005235
-1,0,9,0,2.314056,0.3531487,0,16,2,1 150.00,5.463814,0.446286
-1,1,0,0,12.01106,1.334912,2,14,2,6.00,4.805349,0.5903227
-1,1,13,0,3.753677,0.3842611,0,22,1,3.00,3.683022,0.3112663
-1,1,1,0,2.737911,0.2514548,0,46,0,0.00,5.585716,0.6227742
-1,3,13,0,9.020303,0.3282408,0,3,0,0.00,3.219619,0.8593332
-1,3,12,0,1.852562,0.6152458,1,8,1,175.00,9.17474,1.574522
-1,3,14,0,2.012737,0.894548,0,4,0,0.00,2.371029,0.3912728
-1,3,11,0,3.604118,0.4030439,0,8,0,0.00,6.291321,1.783202
-1,4,13,0,11.70517,0.3113635,0,1,1,7.34,5.546005,0.6048145
-1,4,11,0,4.85334,0.7087198,0,8,2,527.78,10.94553,1.180849
-1,4,14,0,2.930199,0.3714943,1,5,0,0.00,6.593113,0.599166
-1,4,7,0,2.827061,0.290824,2,30,0,0.00,22.14291,0.3419998
-1,4,12,0,1.551773,0.3853447,0,2,0,0.00,2.101814,0.4260989
-1,4,14,0,1.700684,0.4721083,0,11,3,21.24,6.020683,0.4823753
-1,4,6,0,1.766617,0.9611079,0,6,0,0.00,6.091003,0.8286373
-1,5,12,0,4.572803,0.002821913,0,3,0,0.00,2.00824,0.2690411
-1,5,14,0,1.92916,0.3448257,0,2,0,0.00,1.605616,0.1267015
-1,5,6,0,1.543383,0.2410462,0,5,0,0.00,2.069246,0.3440568
-1,5,7,0,1.256237,0.1710776,0,5,0,0.00,1.901016,0.1064817
-1,6,9,0,20.46318,0.1378213,0,2,1,200.00,4.401035,0.1969171
-1,6,6,0,1.36961,0.3148905,0,5,0,0.00,3.5672,0.3665366
-1,6,2,0,1.659519,0.376402,0,4,2,15.00,9.394382,0.8943527
-1,2,10,0,13.54725,0.3793308,0,19,0,0.00,6.291702,0.6924212
-1,2,1,0,2.186075,0.3800331,0,30,1,36.00,5.202541,0.6245427
-1,2,13,0,3.214413,0.2644956,0,65,1,14.00,7.680302,0.7243614
-1,2,3,0,4.130554,0.4144122,0,2,0,0.00,1.157249,0.8469934
-1,2,0,0,1.871078,0.2698396,0,4,1,3.00,2.116913,0.5542995
-1,2,13,0,4.597694,0.3694563,0,33,1,7.00,3.730042,1.216938
-1,2,2,0,126.3798,1.421679,1,161,1,17.00,48.23056,1.604656
-1,2,9,1,8.945465,1.823207,0,3,0,0.00,3.96582,1.032314
-1,2,7,0,33.35754,0.8251024,0,129,0,0.00,21.55177,0.6531806
-1,2,6,0,3.503998,0.3517291,0,2,0,0.00,1.468536,0.3070967
-1,2,1,0,8.391418,0.3309935,0,67,0,0.00,12.57056,0.4840501
-1,0,12,0,16.83063,0.8842434,0,28,0,0.00,17.17642,0.4667619
-1,0,13,1,15.76355,0.7869354,0,14,1,3.00,7.73925,0.4131569
-1,0,0,0,2.616798,0.135648,0,38,1,36.00,13.50277,0.5127552
-1,3,6,1,7.619568,0.3497184,0,6,0,0.00,14.73088,1.371987
-1,3,4,0,2.032658,0.3607044,0,4,0,0.00,14.26551,1.088666
-1,3,13,0,1.793167,0.2058093,0,2,0,0.00,3.557251,0.2268269
-1,3,3,0,1.731617,0.1168467,0,5,0,0.00,5.741344,0.4086113
-1,4,4,0,10.71631,0.445505,0,41,0,0.00,60.64706,1.218503
-1,4,3,0,6.655853,0.3596339,0,5,0,0.00,5.485878,0.5473044
-1,4,13,0,1.881149,0.2276298,0,10,2,6.85,8.756706,0.3739486
-1,4,10,0,2.148613,0.2303652,0,7,2,1 596.05,12.24539,0.3554779
-1,4,1,0,3.070328,0.1690022,0,19,1,19.00,13.47954,0.9965423
-1,5,10,0,3.279701,0,0,4,0,0.00,2.950238,0.181456
-1,5,12,0,1.246668,0.171329,0,3,0,0.00,3.369704,0.4159938
-1,6,5,0,7.0965,0.1305701,0,28,2,0.33,13.72498,0.7017558
-1,6,11,0,1.449299,0.05209278,0,1,0,0.00,2.568192,0.238289
-1,1,11,1,16.99737,0.8054347,0,21,0,0.00,8.17355,0.4207598
-1,1,1,0,3.795513,0.452079,0,56,1,2.00,13.27145,0.4384539
-1,1,7,0,189.6618,1.935735,0,51,0,0.00,10.8338,2.579447
-1,1,14,1,16.91782,1.345878,0,63,0,0.00,9.683167,0.7393237
-1,1,4,0,158.4581,1.500589,0,62,0,0.00,24.15909,1.003074
-1,1,5,0,2.039429,0.6117545,0,126,1,0.11,18.86295,0.5252131
-1,0,13,0,23.96398,0.7797253,0,51,6,17.83,37.10125,1.802754
-1,0,6,0,9.601379,0.7231734,0,41,3,3 066.67,19.55401,1.410578
-1,0,4,0,2.159126,0.655699,0,27,2,0.09,13.71216,1.327653
-1,3,9,0,4.957326,0,0,4,0,0.00,12.01063,0.5158374
-1,3,2,0,3.252131,0.4694856,0,4,0,0.00,5.133036,0.4668926
-1,3,3,0,2.238464,0.1919982,0,4,0,0.00,13.33019,0.584496
-1,4,11,0,5.462066,0.02173471,0,20,2,350.00,19.80765,0.7322147
-1,4,13,0,1.815315,0.8988115,0,8,2,5.90,17.07053,1.478804
-1,4,4,0,1.511856,0.4087278,1,16,0,0.00,30.95064,0.7184647
-1,4,0,0,3.088829,0.3613769,0,16,5,12.40,17.38533,0.8944787
-1,4,13,0,25.33826,1.150749,0,2,3,2.06,10.02693,0.9632568
-1,4,12,0,1.669144,1.621341,0,3,1,5.97,5.438217,0.3420646
-1,5,11,0,3.519255,0.05432367,0,5,0,0.00,4.628746,0.3594715
-1,5,5,0,1.559453,0.4269701,0,4,0,0.00,5.357411,0.1175627
-1,6,1,0,3.36367,9.704212E-06,0,8,1,27.00,8.944283,0.3553045
-1,6,11,0,1.655619,0.4929027,0,3,0,0.00,10.55691,0.3033219
-1,6,13,0,1.50787,0.2954457,0,21,4,11.00,14.15459,0.9676943
-1,0,9,0,10.15685,0.5809841,0,2,0,0.00,2.613721,0.9178154
-1,0,4,0,7.524616,0.9175962,0,22,1,0.10,13.46632,2.167147
-1,0,1,0,3.120705,0.3009772,0,87,6,4.00,32.2483,1.437003
-1,0,14,0,5.448311,0.6626555,0,17,2,1.50,8.680199,0.6180876
-1,0,6,0,4.153961,0.8972829,0,23,2,2 150.00,17.55472,2.66333
-1,0,14,0,6.429611,0.3705707,0,20,1,3.00,13.39284,1.49147
-1,0,10,0,3.562515,0.5172184,0,22,1,1 400.00,11.04747,0.5265095
-1,0,6,0,4.340393,0.6387686,0,10,0,0.00,5.543915,0.7696411
-1,0,13,0,2.63002,0.4478879,0,5,1,1.00,3.534058,0.864054
-1,0,5,0,3.262756,0.6367991,0,58,4,0.07,20.15979,0.8036415
-1,0,7,0,6.392105,0.6563241,0,14,3,433.33,8.573837,1.435469
-1,0,11,0,4.758606,0.3426684,0,5,0,0.00,4.121338,0.7484064
-1,0,3,0,4.249847,0.718299,0,3,0,0.00,4.414703,1.8042
-1,0,7,0,6.609436,0.5630859,0,24,1,800.00,13.48401,0.9663741
-1,0,8,0,3.819061,0.3963161,0,19,0,0.00,7.400726,0.5646188
-1,0,0,0,3.892853,0.2483354,0,7,2,2.50,3.567291,0.7661313
-1,0,8,0,3.485535,0.3389727,0,23,1,200.00,9.411194,0.6295378
-1,0,12,0,6.307983,0.7396803,0,5,0,0.00,2.463776,0.9015297
-1,0,2,0,7.308563,0.5667389,0,26,0,0.00,11.59253,0.689629
-1,0,1,0,2.540192,0.3392001,0,30,1,2.00,12.01785,0.7427476
-1,2,2,0,10.32048,0.2980087,2,157,2,12.00,25.16048,1.005059
