17,2,6,0,4.948807,0.05648109,0,9,1,200.00,4.594814,0.2132689
17,2,7,0,2.281382,0.3911869,0,43,1,100.00,11.78528,0.3018761
17,2,11,0,2.213707,0.3417804,0,29,0,0.00,5.772987,0.2105996
17,2,10,0,3.512787,0.1776743,0,12,0,0.00,3.648914,0.3262558
17,2,7,0,2.198143,0.2354774,0,30,1,400.00,6.582474,0.2776494
17,2,8,0,1.083267,0.2961314,0,86,0,0.00,11.17886,0.2435018
17,2,14,0,2.765533,0.1742091,0,43,0,0.00,7.755013,0.378021
17,2,9,0,3.61161,0.5060846,0,18,2,600.00,7.204659,0.4853342
17,2,5,0,6.900055,0.5085741,0,133,0,0.00,26.03487,0.7128677
17,2,9,0,2.618195,0.3655135,0,5,1,100.00,2.407028,0.8911802
17,2,12,0,2.322235,0.3245085,0,6,0,0.00,5.080139,0.3322347
17,2,1,0,4.293167,0.3503129,1,91,0,0.00,15.77306,0.4649119
17,2,0,0,2.311371,0.2713284,1,3,1,2.00,3.797836,0.1263447
17,2,2,0,2.66597,0.3960664,0,118,0,0.00,14.70293,0.4342467
17,2,2,0,1.699463,0.3454348,0,89,2,1.00,9.80365,0.3051786
17,2,13,0,2.454529,0.2083687,0,37,2,8.50,6.769745,0.1959166
17,2,4,0,5.033966,0.2586499,0,17,0,0.00,6.315033,0.4093132
17,2,5,0,1.953125,0.3609912,0,92,1,0.01,13.07404,0.4241025
17,2,4,0,6.715027,0.2894329,0,41,2,0.01,7.320404,0.2577601
17,2,3,0,1.604309,0.1681031,0,8,0,0.00,3.6604,0.5722659
17,3,10,0,2.419759,0.003166294,0,7,0,0.00,5.903932,0.08519834
17,3,1,0,2.449019,0.6517516,0,2,0,0.00,3.15279,0.4458343
17,3,0,0,2.638458,0.3952982,0,1,0,0.00,1.87084,1.19429
17,3,3,1,2.114681,0.2499273,0,4,0,0.00,6.554539,0.5232463
17,3,13,0,1.796936,0.2961404,0,3,0,0.00,3.860779,0.3609072
17,3,14,0,2.49015,0.2818183,0,4,0,0.00,5.118652,0.5868254
17,3,11,1,5.008553,0.5089083,0,5,0,0.00,4.862587,0.7502313
17,3,4,1,1.924698,0.3842075,0,4,0,0.00,5.505531,0.333308
17,3,6,0,2.128265,0.2951602,0,6,0,0.00,6.817886,0.4013431
17,3,2,0,3.235954,0.318373,0,3,0,0.00,3.49823,0.694672
17,3,11,0,2.438797,0.4297371,0,4,0,0.00,4.208878,0.3166088
