11,0,12,0,1.847331,0.007646114,0,2,0,0.00,2.791407,0.01983259
11,0,11,0,5.21311,0.2276802,0,8,0,0.00,4.021317,0.4486317
11,0,2,0,8.840246,0.4353575,0,38,0,0.00,13.78947,0.3075566
11,0,7,0,3.503017,0.2194956,0,18,1,200.00,8.018932,0.4026179
11,0,14,0,1.642464,0.3328328,0,33,0,0.00,10.16041,0.3242963
11,0,4,0,3.255295,0.2585842,0,32,1,0.19,12.66774,0.5552835
11,0,5,0,1.606689,0.3016804,0,31,0,0.00,9.291107,0.1413738
11,0,0,0,2.339508,0.2234323,0,10,2,4.00,4.474045,0.7276444
11,0,8,0,2.382706,0.2209748,0,19,1,100.00,6.995132,0.2182625
11,0,1,0,2.203766,0.2092363,0,35,1,17.00,13.92194,0.4293682
11,0,13,0,2.646561,0.2534814,0,4,0,0.00,2.737717,0.3983653
11,0,4,0,1.967804,0.2904643,0,23,1,0.07,8.386047,0.3167542
11,0,11,0,2.930559,0.01948771,0,8,0,0.00,3.756638,0.1406135
11,0,14,0,1.945325,0.2146908,0,20,0,0.00,7.733459,0.2096781
11,0,9,0,1.881447,0.162389,0,19,1,1 300.00,7.080647,0.3046628
11,0,12,0,2.047195,0.1875147,0,5,0,0.00,2.50304,0.3001887
11,0,13,0,2.797428,0.1754356,0,16,0,0.00,5.957859,0.170596
11,0,14,0,1.631142,0.2171714,0,19,0,0.00,6.454193,0.2435614
11,0,7,0,1.642586,0.1007085,0,23,2,1 550.00,9.258926,0.3701103
11,0,0,0,2.830017,0.2074899,0,5,1,4.00,3.097412,0.3007421
11,0,2,0,2.103844,0.1474351,0,26,1,2.00,9.437866,0.3142997
11,0,1,0,0.9899139,0.1749977,0,31,0,0.00,12.32423,0.2437578
11,0,4,0,1.552872,0.2356953,0,13,0,0.00,5.316437,0.4108367
11,5,14,0,2.424078,0.223998,1,10,1,8.00,6.906258,0.2872102
11,5,2,0,1.802526,0.252183,0,5,0,0.00,4.852865,0.3157585
11,5,4,0,1.350172,0.2722765,0,4,0,0.00,4.176584,0.6190557
11,5,13,0,1.703705,0.4467119,0,2,0,0.00,2.082863,0.4760527
11,5,0,0,1.744965,0.2285631,0,3,0,0.00,4.404594,0.852883
11,5,12,0,1.481995,0.4429823,0,3,0,0.00,3.95208,0.3806319
11,5,10,0,1.530884,0.3543235,0,5,0,0.00,4.569153,0.5804818
11,5,1,0,1.381477,0.2254495,0,3,0,0.00,2.420525,0.2164101
11,5,12,0,1.598152,0.3114978,0,2,0,0.00,1.616051,0.1505009
11,5,9,0,1.404884,0.2308541,0,3,0,0.00,2.732773,0.426212
11,5,7,0,1.154266,0.1899192,0,9,0,0.00,7.736992,0.6810078
11,5,1,0,2.073151,0.3334865,0,3,0,0.00,3.867783,0.4996278
11,5,5,0,1.420975,0.1790452,0,4,0,0.00,4.238556,0.4383058
11,5,6,0,1.350723,0.2320409,0,5,0,0.00,5.075073,0.5685722
11,5,3,0,1.33316,0.1745644,0,4,0,0.00,4.466324,0.404757
11,5,9,0,1.453033,0.1321631,0,6,0,0.00,4.402878,0.1923767
11,5,11,0,1.362656,0.2314758,0,5,0,0.00,4.172806,0.1811907
11,5,8,0,1.337021,0.08679943,0,5,0,0.00,3.620758,0.1359757
11,5,7,0,1.26358,0.290726,0,4,0,0.00,3.83905,0.2117316
11,3,10,0,2.188165,0.01132512,0,4,0,0.00,4.453896,0.2286686
11,3,11,0,1.488201,0.2246704,0,5,0,0.00,4.482419,0.4156494
11,3,6,0,1.238564,0.1822381,0,4,0,0.00,2.871758,0.2391561
11,3,7,0,1.231178,0.177749,0,4,0,0.00,2.483974,0.07474367
11,3,4,0,1.305328,0.2545001,0,4,0,0.00,3.730515,0.1567319
11,3,11,0,1.335052,0.1321793,0,7,0,0.00,6.190823,0.1336621
11,3,5,0,2.265709,0.259847,0,4,0,0.00,4.68689,0.2848918
11,3,7,0,1.800591,0.1805961,0,4,0,0.00,3.237976,0.2115171
11,3,13,0,2.222298,0.1887583,0,5,0,0.00,5.254562,0.3806151
11,3,9,0,1.684631,0.1599021,0,3,0,0.00,2.358101,0.2522283
11,3,3,1,2.730499,0.1895134,0,4,0,0.00,4.850723,0.5932929
11,3,8,0,1.309387,0.1668398,0,5,0,0.00,5.333984,0.5230542
11,3,14,0,1.583221,0.2205962,0,3,0,0.00,4.741425,0.1755016
11,3,8,0,1.562332,0.2645894,0,4,0,0.00,5.740448,0.7474336
11,3,1,0,1.689423,0.2107199,0,2,0,0.00,2.29425,0.08450434
11,3,2,0,1.690079,0.1768028,0,3,0,0.00,4.252197,0.2730358
11,3,0,0,1.780823,0.1986946,0,5,0,0.00,5.142212,0.3405073
11,3,0,0,1.873627,0.2554219,0,3,0,0.00,3.708481,0.2305649
11,3,13,0,1.669083,0.2855847,0,4,0,0.00,4.436981,0.202009
11,3,12,0,1.463089,0.1203075,0,3,0,0.00,2.367477,0.2663334
11,6,6,0,2.109068,0.002663708,1,10,0,0.00,7.679031,0.152497
11,6,6,0,1.498806,0.2886749,0,6,2,600.00,4.998579,0.3437494
11,6,5,0,1.582989,0.2303551,0,24,1,0.19,10.54538,0.2756096
11,6,4,0,1.696106,0.183891,0,40,1,0.36,15.26937,0.5706434
11,6,7,0,1.425957,0.2077025,0,8,2,200.00,6.774834,0.1167793
11,6,7,0,2.833946,0.1082808,0,2,1,100.00,4.082375,0.4028276
11,6,11,0,1.488365,0.132768,0,1,0,0.00,10.47652,0.4109003
11,6,8,0,1.781242,0.1774315,0,3,3,166.67,7.591911,0.4513671
11,6,10,0,1.932602,0.203755,0,1,0,0.00,3.022888,0.1950174
11,6,1,0,1.803879,0.1794311,0,2,2,8.50,8.485641,0.5297374
11,6,3,0,1.640472,0.1553042,0,4,0,0.00,2.900238,0.3956946
11,6,2,0,1.562729,0.2776707,0,2,2,23.50,8.894058,0.4775317
11,6,12,0,1.748184,0.2228402,0,8,0,0.00,5.391083,0.1861798
11,6,14,0,2.909744,0.2296132,0,6,1,5.00,5.625626,0.2383559
11,6,2,0,1.52803,0.1783058,0,2,1,1.00,5.774323,0.4146214
11,6,0,0,1.380402,0.3200319,0,10,1,10.00,4.885117,0.2826333
11,6,0,0,1.475006,0.1537422,0,9,1,9.00,4.387558,0.2211844
11,6,12,0,2.65033,0.1780581,0,4,0,0.00,3.720367,0.3513044
11,6,13,0,1.918152,0.1568031,0,6,3,4.67,7.946442,0.5789382
11,6,9,0,1.595276,0.1786508,2,5,1,100.00,15.11667,0.4981634
11,4,7,0,2.056571,0.001826079,0,16,1,293.06,12.37889,0.3065341
11,4,9,0,1.301952,0.2189785,1,6,8,489.93,13.94772,0.5397831
11,4,10,0,1.46545,0.3295475,0,6,3,713.58,6.38765,0.4496085
11,4,14,0,1.502747,0.1174769,0,4,1,2.38,6.356224,0.4405568
