participant,device,val,wrongFieldSelected,timeNavigating,doubleTaskNavigating,nbValError,nbInteractionVal,nbOvershootVal,avgOvershootAmplitudeVal,timeToVal,doubleTaskAvgToVal
16,6,13,0,4.833503,0.02531866,0,6,1,5.00,6.883461,0.3133771
16,6,7,0,1.315599,0.2568134,0,9,1,1 000.00,6.920527,0.8102509
16,6,2,0,1.662542,0.2662165,0,15,0,0.00,8.49181,0.3099647
16,6,6,0,1.703926,0.1625573,0,9,1,1 400.00,8.195141,1.214241
16,6,0,0,1.399265,0.1466868,1,7,1,7.00,6.701122,0.6592787
16,6,1,0,1.583305,0.5552285,0,13,0,0.00,9.413353,0.3546838
16,6,11,0,1.628983,0.2294866,0,2,0,0.00,5.337234,1.010885
16,6,2,0,1.324203,0.3044749,0,14,4,8.75,12.42764,0.3634404
16,6,4,0,2.151016,0.1775627,0,25,0,0.00,10.80163,0.6389222
16,6,12,0,1.481888,0.2883981,0,4,2,2.50,3.897797,0.6885989
16,6,6,0,1.39595,0.2003545,1,12,1,100.00,7.090897,0.4623443
16,6,14,0,1.401917,0.1527511,0,9,3,24.33,11.28044,0.5703068
16,6,5,0,1.469803,0.2203678,0,10,0,0.00,16.50604,0.7953472
16,6,9,0,2.858002,0.2042688,0,3,2,200.00,9.192764,1.082303
16,6,5,0,2.032211,0.2837737,0,8,3,0.35,11.76059,0.3142731
16,6,12,0,1.538376,0.2682669,0,3,0,0.00,2.862732,0.6486057
16,6,10,0,3.955933,0.2883217,0,3,2,350.00,15.33066,0.7268127
16,6,3,0,1.753754,0.6595675,0,5,0,0.00,5.599121,0.4377962
16,6,7,0,1.533112,0.1774425,0,2,0,0.00,6.257965,0.5143816
16,6,8,0,1.632538,0.2973618,0,5,2,700.00,10.6442,0.7388957
16,2,6,0,4.414031,0.005586437,1,7,0,0.00,6.296399,0.4007612
16,2,10,0,5.036556,0.5538843,1,20,3,133.33,8.596226,0.760348
16,2,3,0,8.14291,0.4405477,0,17,0,0.00,6.881153,0.6399749
16,2,1,0,4.79863,0.3576388,0,44,1,41.00,7.07375,0.5363042
16,2,4,0,2.12632,0.2405229,2,84,2,0.04,17.2336,0.512965
16,2,11,0,4.104156,0.2383375,0,18,0,0.00,4.963272,0.3798145
16,2,2,0,3.34697,0.4289687,0,112,0,0.00,20.40793,0.5065599
16,2,1,0,7.19902,0.3530543,0,30,1,29.00,7.810303,0.8932707
16,2,5,0,1.583664,0.1815613,0,103,1,0.10,13.17892,0.4961083
16,2,5,0,1.515335,0.2305812,0,142,1,0.12,15.29085,0.5940057
16,2,0,0,3.503906,0.6484015,0,12,2,3.50,4.252304,1.092257
16,2,14,0,2.028748,0.3238732,0,71,0,0.00,8.059906,0.7709893
16,2,9,0,2.108109,0.2096762,0,44,1,600.00,5.944733,0.9066069
16,2,7,0,2.031601,0.237945,0,54,1,100.00,6.17337,0.3243421
16,2,8,0,1.221741,0.1461995,0,110,1,400.00,9.455322,0.2290722
16,2,13,0,1.58667,0.3393621,0,19,0,0.00,5.014099,0.3754079
16,2,13,0,1.071198,0.2128983,0,53,0,0.00,6.687012,0.3125333
16,2,6,0,2.096344,0.3251354,0,8,1,300.00,2.21582,0.149883
16,2,12,0,2.043762,0.2990418,0,6,0,0.00,1.911041,0.5458974
16,4,7,0,4.203209,0.0151709,0,53,0,0.00,40.92155,0.5309689
16,4,0,0,1.590752,0.3720707,0,7,1,6.00,6.458652,0.7453271
16,4,12,0,1.73378,0.2862784,0,9,1,1.00,7.488617,0.3711216
16,4,1,0,1.838737,0.3039685,0,24,5,2.00,30.24178,1.119198
16,4,14,0,3.418823,0.2488954,0,6,2,3.88,15.31342,1.278552
16,4,11,0,2.33989,0.3985502,0,3,2,212.96,12.07739,0.564949
16,4,6,0,1.780014,0.2298555,0,11,2,87.50,14.73277,0.6166428
16,4,2,0,2.761841,0.2487457,0,6,1,5.00,15.43033,0.5332573
16,4,5,0,1.552078,0.3679837,0,17,0,0.00,23.00323,0.6192428
16,4,6,0,1.738449,0.1775147,0,4,0,0.00,8.441696,0.5132707
16,4,13,0,1.646454,0.3329595,0,11,1,7.82,9.63559,0.385346
16,4,8,0,1.704163,0.4713981,2,36,0,0.00,36.2222,0.4705196
16,4,3,0,2.056305,0.1647708,0,1,0,0.00,7.205933,0.2676375
16,4,12,0,1.481476,0.256115,0,1,0,0.00,2.538544,0.4293522
16,4,3,0,1.350037,0.379498,0,6,0,0.00,5.892853,0.589577
16,4,7,0,3.306236,0.01789132,0,21,1,146.53,16.69612,0.3132943
16,4,5,1,2.741545,0.2801839,0,11,0,0.00,10.9776,0.5913715
16,4,2,0,1.699364,0.3350365,0,5,2,9.00,8.306339,0.4254236
16,4,9,0,1.495052,0.3631603,0,7,3,896.30,8.65593,0.4264843
16,4,9,0,2.575443,0.01618865,0,2,1,422.22,4.270844,0.10294
16,4,6,0,1.427313,0.330046,0,5,0,0.00,6.159633,0.3275566
16,4,10,0,1.348612,0.3440515,0,6,1,444.45,6.170803,0.5469717
16,4,5,0,1.364006,0.3234569,0,14,0,0.00,11.37677,0.4331175
16,4,13,0,1.451721,0.2866147,0,5,3,11.41,6.242577,0.4093122
16,4,11,0,1.398674,0.3682909,0,4,3,554.32,6.40831,0.7015071
16,4,7,0,1.516479,0.1898239,2,19,0,0.00,19.81586,0.6608761
16,0,5,0,7.651079,0.200093,0,18,0,0.00,8.710106,0.5977671
16,0,10,2,10.80795,0.3841858,0,8,0,0.00,4.818588,1.006197
16,0,6,0,6.974895,0.3877729,0,28,3,800.00,15.39568,1.62054
16,0,7,2,7.899475,0.5360976,1,21,1,600.00,15.26462,0.4468863
16,0,11,0,2.56678,0.2900613,0,9,0,0.00,4.393242,0.8415717
16,0,8,0,2.330185,0.4895747,2,23,0,0.00,11.02099,0.3144534
16,0,9,0,2.164276,0.2597503,0,2,0,0.00,2.570419,1.121424
16,0,12,0,3.46698,0.3626335,0,9,0,0.00,7.314102,0.490308
16,0,14,0,1.502991,0.3457143,0,13,0,0.00,8.633545,0.7077643
16,0,4,0,3.535828,0.3754447,0,10,1,0.05,6.380737,0.3492763
16,0,0,0,3.662537,0.3156635,0,45,1,42.00,18.63339,0.5377864
16,0,1,0,2.642029,0.3353997,0,18,1,4.00,7.891998,0.6666932
16,0,13,0,4.602356,0.4256932,0,7,1,1.00,6.049347,0.7710796
16,0,1,0,2.471924,0.4340691,1,14,2,14.50,9.256104,0.870744
16,0,4,0,2.34729,0.3527798,1,14,0,0.00,7.76123,0.3944199
16,0,2,0,3.416962,0.3321809,1,24,1,1.00,11.32092,0.4817139
16,0,13,0,1.853607,0.2557586,0,10,1,6.00,4.659027,0.5172837
16,0,2,0,3.395172,0.4587512,0,29,1,7.00,11.30386,0.4121284
16,0,3,0,4.653564,0.6616026,0,7,0,0.00,3.280273,0.617442
16,5,6,0,4.959486,0.02744565,0,6,0,0.00,4.178133,0.08502396
16,5,13,1,2.099749,0.2917736,0,3,0,0.00,3.818317,0.2780658
16,5,11,0,1.332682,0.2052062,0,6,0,0.00,5.220446,0.404855
16,5,7,0,1.264259,0.1960789,0,6,0,0.00,3.879368,0.2978638
16,5,1,0,1.82872,0.4412406,0,3,0,0.00,3.325047,0.4119117
16,5,4,0,1.57988,0.2346242,0,5,0,0.00,3.539902,0.7405847
16,5,0,0,1.959061,0.3506914,0,7,0,0.00,6.13662,0.7479201
16,5,2,0,1.473846,0.3302622,0,2,0,0.00,2.167542,0.4011108
16,5,5,0,1.215996,0.4073672,0,8,0,0.00,5.488785,1.177884
16,5,3,0,2.392586,0.597259,0,8,0,0.00,7.890274,0.3794053
16,5,10,0,2.028946,0.6875008,0,10,0,0.00,7.067581,0.7186606
16,5,7,0,1.39534,0.2237342,0,7,0,0.00,4.173187,0.607194
16,5,3,0,1.732788,0.420899,1,11,0,0.00,8.872818,1.055252
16,5,14,0,2.517517,0.6415197,0,6,0,0.00,4.751907,0.3967891
16,5,9,0,1.799622,0.5103426,0,3,0,0.00,1.803696,0.709075
16,5,7,0,1.358902,0.3592779,1,5,1,1 080.00,3.96199,0.8199635
16,5,8,0,1.431839,0.3516347,0,9,0,0.00,5.669022,0.5049599
16,5,9,0,1.382477,0.2963305,0,6,0,0.00,3.314972,0.1754123
16,5,12,0,1.904968,0.1420714,0,4,0,0.00,2.286285,0.2006137
16,5,14,0,1.719574,0.1623565,0,6,0,0.00,4.468918,0.8510962
16,1,12,0,2.007791,0.01263989,0,7,0,0.00,2.82651,0.03580175
16,1,7,0,3.031066,0.3286912,2,21,0,0.00,5.59889,0.3061795
16,1,1,0,3.606857,0.2396193,0,115,1,2.00,11.42146,0.3649643
16,1,13,0,5.223289,0.2706108,0,13,1,3.00,3.712708,0.5080134
16,1,14,0,1.078377,0.1713015,0,71,2,4.50,8.985321,0.2797222
16,1,4,0,3.90123,0.2419004,2,23,1,0.01,6.414024,0.5701098
16,1,11,0,3.009727,0.2593954,0,23,0,0.00,6.51033,0.3394682
16,1,6,0,3.863792,0.3952947,0,8,0,0.00,4.812401,0.6859752
16,1,3,1,4.130081,0.3409639,0,6,1,0.02,1.791183,0.4982143
16,1,5,0,1.989304,0.2331467,1,93,0,0.00,11.92387,0.3947119
16,1,3,0,2.212158,0.2233714,0,5,0,0.00,3.528824,0.3247642
16,1,11,1,3.523758,0.2646862,1,7,1,200.00,4.677551,0.6758628
16,1,2,0,3.4897,0.2057819,2,84,1,1.00,12.61598,0.2364541
16,1,7,0,3.276077,0.2123292,1,29,1,1 500.00,6.287048,0.6649347
16,1,8,0,1.996246,0.3606957,0,120,0,0.00,10.60754,0.3907698
16,1,2,0,2.815109,0.2484449,0,108,1,3.00,10.90474,0.5294574
16,1,0,0,1.630798,0.1194954,0,28,2,10.50,5.59726,0.5635301
16,1,9,0,2.102448,0.1297688,1,5,0,0.00,2.83725,0.7246261
16,1,10,0,1.594971,0.3102515,1,13,0,0.00,4.82431,0.2983957
16,1,10,0,2.720062,0.4015985,0,6,0,0.00,2.052612,0.9791257
16,3,11,0,2.391318,0.03402176,0,4,0,0.00,4.419346,0.3631444
16,3,13,0,1.792739,0.2970913,0,3,0,0.00,3.19024,0.06399568
16,3,3,0,1.868206,0.1358082,0,4,0,0.00,5.375652,0.8350078
16,3,5,1,3.553867,0.3823621,0,4,0,0.00,3.502201,0.2217528
16,3,4,1,2.738987,0.3404612,0,5,0,0.00,3.850975,0.4082001
16,3,7,0,1.636955,0.30944,0,6,0,0.00,5.554428,0.5840002
16,3,12,0,2.78492,0.2762944,1,5,1,3.00,3.885376,0.5347399
16,3,4,0,1.422241,0.5410563,0,6,0,0.00,5.140816,0.6507801
16,3,14,0,2.085838,0.1974769,0,3,0,0.00,2.465645,0.3407515
16,3,9,0,1.530647,0.2974632,0,3,0,0.00,1.965141,1.026428
16,3,10,0,1.933449,0.414339,0,5,0,0.00,3.26973,0.2433199
16,3,0,0,1.902222,0.4952135,0,3,0,0.00,2.805054,0.4979696
16,3,6,0,1.631485,0.1224475,0,5,0,0.00,3.617111,0.1731636
16,3,7,0,1.722717,0.2226399,0,5,0,0.00,3.188751,0.2921152
16,3,12,0,1.958801,0.4797412,0,2,0,0.00,2.53801,0.5715731
16,3,1,0,2.421066,0.3639696,0,3,0,0.00,1.967621,0.772761
16,3,2,0,1.734619,0.471773,0,3,0,0.00,2.134521,0.2581941
16,3,8,0,1.355423,0.4370708,0,5,0,0.00,2.681641,0.3342916
16,3,1,0,2.067001,0.2945488,0,6,0,0.00,4.118225,0.7524165
16,3,0,0,1.453644,0.1260495,0,2,0,0.00,2.06427,0.4012911
