participant,device,val,wrongFieldSelected,timeNavigating,doubleTaskNavigating,nbValError,nbInteractionVal,nbOvershootVal,avgOvershootAmplitudeVal,timeToVal,doubleTaskAvgToVal
15,5,4,0,3.123816,0.001360564,0,5,0,0.00,9.514198,0.6123312
15,5,7,0,9.915291,0.7349112,0,5,0,0.00,6.941214,0.5343059
15,5,6,0,2.205322,0.2984712,0,4,0,0.00,5.125004,0.2599693
15,5,0,0,1.679508,0.4328762,0,5,0,0.00,6.991432,0.9526147
15,5,1,0,2.393433,0.2668358,0,3,0,0.00,5.423996,0.6875601
15,5,10,0,3.802681,0.2293245,0,3,0,0.00,5.31002,0.3380624
15,5,5,0,1.522232,0.1920281,0,4,0,0.00,6.66256,0.7890723
15,5,11,0,1.644623,0.4666281,0,6,0,0.00,9.644913,1.139384
15,5,3,0,1.65303,0.2081442,0,4,0,0.00,3.924088,0.2945167
15,5,7,0,3.144333,0.386382,0,5,0,0.00,4.139374,0.4127862
15,5,5,0,2.273956,0.299311,0,5,0,0.00,5.191422,0.3377774
15,5,13,0,2.426041,0.2500985,0,3,0,0.00,2.031265,0.4861243
15,5,9,0,3.652847,0.4993921,0,5,0,0.00,5.650116,0.3142749
15,5,14,0,2.202896,0.3972609,0,7,0,0.00,5.48671,0.2623841
15,5,2,0,1.836609,0.4695135,0,5,0,0.00,7.017654,0.3397717
15,5,0,0,2.255325,0.3503019,0,3,0,0.00,3.467041,0.5638464
15,5,7,0,2.369492,0.2842487,0,4,0,0.00,4.80748,0.4312782
15,5,12,0,2.179642,0.5319204,0,3,0,0.00,3.248718,0.2601258
15,5,12,0,1.667023,0.2167439,0,3,0,0.00,3.419891,0.2903069
15,5,8,0,3.613525,0.2441114,0,6,0,0.00,4.521271,0.4292179
15,6,11,0,4.522585,0.04740849,0,19,0,0.00,10.42393,0.6723988
15,6,9,0,1.268229,0.2200909,0,2,0,0.00,1.984232,0.6128609
15,6,7,0,3.580585,0.4776392,0,54,4,2 025.00,20.4681,0.7047086
15,6,13,0,2.363869,0.324755,0,6,3,12.33,7.979172,0.2604945
15,6,0,0,1.676727,0.5651045,0,1,0,0.00,2.739517,0.8170441
15,6,1,0,2.35463,0.3442301,0,12,1,3.00,8.036461,1.044563
15,6,3,0,2.553802,0.223281,0,13,1,0.11,11.11124,1.207902
15,6,2,0,1.834457,0.2859603,0,3,0,0.00,4.787338,0.8835345
15,6,6,0,5.253448,0.3981774,1,13,1,100.00,13.64314,0.4843589
15,6,5,0,2.666733,0.4367813,0,8,1,0.07,8.112564,0.3099693
15,6,2,0,2.533722,0.2987564,0,19,1,17.00,9.506073,0.3341641
15,6,14,0,4.320099,0.2057118,0,19,1,18.00,8.424835,0.7915453
15,6,3,0,2.84671,0.9159336,0,5,0,0.00,3.708374,1.697607
15,6,8,0,2.360489,0.5192219,0,11,2,350.00,10.24632,0.7093846
15,6,4,0,1.739517,0.4217378,0,11,2,0.06,7.627014,0.3800802
15,6,10,0,2.433594,0.1900723,0,1,0,0.00,4.417847,0.8535607
15,6,5,0,2.552002,0.2682033,0,21,1,0.20,8.590698,0.6378272
15,6,12,0,3.073273,0.3281674,0,6,1,1.00,5.635284,1.816724
15,6,12,0,2.343262,0.3777865,0,3,3,45.00,6.252838,0.7622375
15,3,1,0,2.294203,0.0001047134,0,2,0,0.00,4.673708,0.0004467774
15,3,4,0,3.04907,0.1673041,0,8,0,0.00,11.86382,1.055236
15,3,11,0,2.785019,0.2545355,0,13,0,0.00,15.57096,0.6065173
15,3,0,0,2.913738,0.2946492,0,2,0,0.00,2.648636,0.4722085
15,3,5,1,6.26046,0.4200057,0,4,0,0.00,6.771263,0.5269864
15,3,3,0,3.288483,0.1900327,0,4,0,0.00,5.637123,0.6379012
15,3,5,1,2.83857,0.2351219,0,4,0,0.00,7.368423,0.2432186
15,3,9,0,1.573784,0.1996518,0,5,0,0.00,6.606003,0.6927812
15,3,10,0,4.517487,0.3012522,0,4,0,0.00,5.939529,0.3757224
15,3,13,0,2.283386,0.6200664,0,3,0,0.00,5.82692,0.606354
15,3,10,0,2.578629,0.430018,0,4,0,0.00,9.329178,0.9352235
15,3,2,0,1.901978,0.304,0,4,0,0.00,4.083298,0.3718373
15,3,7,0,2.784943,0.3060605,0,5,0,0.00,6.620621,0.6957749
15,3,12,0,2.287903,0.2985274,0,5,0,0.00,7.325699,1.250771
15,3,6,0,2.601044,0.339146,0,5,0,0.00,5.309235,0.7063985
15,3,14,0,9.324295,0.3764061,0,2,0,0.00,3.217255,0.3532827
15,3,6,0,1.515839,0.4006198,0,7,0,0.00,6.275757,0.3843714
15,3,8,0,1.785339,0.3987034,0,3,0,0.00,2.071381,0.1600668
15,3,8,0,2.530884,0.1783891,0,5,0,0.00,5.321869,0.273083
15,4,6,0,3.863914,0.003406993,0,13,5,77.47,28.26388,0.7415598
15,4,12,0,3.253128,0.5875728,1,29,6,12.30,17.97252,0.4437937
15,4,10,0,4.514648,0.6119934,0,6,2,1 282.05,8.157089,1.973698
15,4,3,2,4.679535,0.600536,0,15,0,0.00,23.90497,0.6265035
15,4,1,0,3.319756,0.4248879,0,28,14,0.93,47.81068,2.139369
15,4,13,0,5.287354,0.762133,0,10,1,8.63,13.71338,1.391434
15,4,7,0,2.040985,0.6603948,1,13,0,0.00,18.51172,1.302477
15,4,2,0,3.582657,0.5334368,0,36,11,3.91,48.68704,1.813223
15,4,3,0,2.200165,2.17519,0,1,0,0.00,5.235107,0.6441373
15,4,8,0,1.738068,0.3762565,0,28,3,117.13,21.11612,0.7472469
15,4,4,1,3.264153,0.02334829,0,6,0,0.00,15.38205,0.6927004
15,4,9,0,3.310982,0.235135,0,8,8,762.99,14.46475,1.428767
15,4,4,1,2.753746,0.9049854,0,7,0,0.00,10.03872,1.009636
15,4,5,1,3.713936,0.8566045,1,13,0,0.00,13.71632,2.153129
15,4,6,0,5.071404,0.3229862,0,6,2,515.97,13.96016,0.9733021
15,4,10,0,5.25737,0.7634195,0,11,12,366.91,17.90353,1.823157
15,1,10,1,6.825689,0.3180598,1,24,1,300.00,7.224979,0.7809182
15,1,6,0,1.711752,0.4161544,0,26,2,800.00,8.875015,0.7927668
15,1,7,0,1.126888,0.1987223,1,34,0,0.00,12.95155,0.6967766
15,1,2,0,7.158752,1.053037,1,98,0,0.00,15.72657,2.228363
15,1,7,0,12.0923,0.501228,0,72,2,900.00,8.543709,0.4140277
15,1,11,0,2.100449,0.5330945,1,22,2,150.00,5.233353,0.7250471
15,1,8,0,4.625603,0.5089499,1,128,0,0.00,20.13551,0.8121129
15,1,9,1,4.490189,0.564805,0,27,1,100.00,7.770538,0.5549882
15,1,11,0,3.617416,0.2942226,0,47,2,200.00,7.106125,0.3949181
15,1,9,0,9.627029,0.9418166,0,4,0,0.00,2.13884,0.334252
15,1,10,0,4.393661,0.4538123,0,27,1,800.00,5.227097,1.491222
15,1,13,0,3.478851,0.3545272,0,42,0,0.00,8.613495,0.4422781
15,1,12,0,3.479782,0.3482165,0,8,0,0.00,3.495468,0.748772
15,1,7,0,3.424561,0.3051782,0,106,2,150.00,9.529236,0.6673222
15,1,14,0,3.979065,0.201739,0,55,1,4.00,7.670654,0.4960097
15,1,1,0,5.586517,0.4566368,0,112,0,0.00,11.52646,0.728439
15,1,0,0,3.01535,0.9782757,0,8,1,7.00,3.094604,0.5498997
15,1,8,0,3.537231,0.3515649,1,92,1,600.00,10.04721,0.6135501
15,1,5,0,5.219025,0.5752413,1,97,1,0.12,16.17877,0.6432222
15,1,4,0,2.605621,0.2190375,0,47,0,0.00,6.840302,0.6071615
15,1,3,0,2.400909,0.5877818,0,8,1,0.02,5.39743,1.30105
15,2,6,0,3.993868,0.1483445,0,10,0,0.00,3.445839,0.4245692
15,2,7,0,1.823911,0.5925063,0,37,0,0.00,10.63445,0.4477577
15,2,2,0,7.803154,0.4083506,1,160,1,1.00,21.6405,0.58972
15,2,5,0,4.373428,0.3423264,0,176,1,0.04,24.85462,0.4607699
15,2,9,0,9.258354,0.5044753,0,3,0,0.00,3.414558,0.7803308
15,2,7,0,4.211236,0.0002059364,0,83,2,800.00,10.21282,0.3885614
15,2,14,0,3.978909,0.2685828,0,101,1,6.00,13.80118,0.8192787
