participant,device,val,wrongFieldSelected,timeNavigating,doubleTaskNavigating,nbValError,nbInteractionVal,nbOvershootVal,avgOvershootAmplitudeVal,timeToVal,doubleTaskAvgToVal
20,0,2,0,5.962089,0.08583277,0,25,0,0.00,11.20893,0.2129594
20,0,13,0,6.246605,0.3008735,0,16,0,0.00,6.110491,0.2710379
20,0,6,0,2.495178,0.2025915,0,18,2,1 200.00,10.05547,0.2942287
20,0,4,0,2.069283,0.1753262,0,29,0,0.00,14.78568,0.2544619
20,0,1,0,4.012573,0.2249266,0,16,1,15.00,4.894539,0.1626279
20,0,10,0,5.667656,0.1790934,0,10,2,650.00,5.898972,0.2993803
20,0,9,0,2.351059,0.2180205,0,3,0,0.00,2.779594,0.2655243
20,0,0,0,2.74791,0.2530855,0,3,1,2.00,2.953934,0.2654237
20,0,7,0,9.04451,0.3554563,0,29,1,1 500.00,10.39861,0.2982027
20,0,11,0,2.58223,0.2461267,0,6,1,100.00,3.939102,0.4172377
20,0,3,0,2.743484,0.2154845,0,7,0,0.00,2.555588,0.07514617
20,0,14,0,5.880859,0.2298223,0,18,1,1.00,8.965866,0.3159992
20,0,6,0,2.797165,0.2683648,0,4,0,0.00,1.812744,0.08735043
20,0,12,0,7.362564,0.2156,0,5,0,0.00,2.336517,0.3376849
20,0,8,0,2.652985,0.23441,0,26,0,0.00,12.73431,0.185471
20,0,12,0,3.59726,0.2140269,0,8,0,0.00,4.631836,0.2360704
20,0,5,0,3.364319,0.193268,0,34,0,0.00,17.26053,0.2731986
20,0,5,0,1.317627,0.1683196,0,19,0,0.00,9.496674,0.2626292
20,0,4,0,2.371643,0.2416656,0,22,3,0.08,9.363678,0.2588667
20,4,0,0,2.998978,0.01386877,0,5,1,13.00,8.171512,0.3938141
20,4,0,0,4.134965,0.1044585,0,7,2,2.50,8.06955,0.2006047
20,4,13,0,3.020649,0.1750195,0,4,1,9.38,8.7075,0.443298
20,4,1,0,3.028358,0.1911068,0,2,1,10.00,5.887508,0.2449254
20,4,3,1,5.161976,0.3108045,0,2,0,0.00,5.552174,0.3170016
20,4,4,0,3.823044,0.3069692,0,18,0,0.00,17.24958,0.2646838
20,4,2,0,5.408218,0.2447714,1,20,2,2.50,58.13377,0.3784752
20,4,6,0,3.681412,0.2423095,0,2,0,0.00,4.453247,0.1652233
