participant,device,val,wrongFieldSelected,timeNavigating,doubleTaskNavigating,nbValError,nbInteractionVal,nbOvershootVal,avgOvershootAmplitudeVal,timeToVal,doubleTaskAvgToVal
13,1,6,1,5.533492,0.03272785,1,18,0,0.00,5.726785,0.555461
13,1,5,0,2.355156,0.5288593,2,72,0,0.00,14.25419,0.425236
13,1,7,0,3.721085,0.4142669,0,32,1,100.00,5.376347,0.3011431
13,1,3,0,3.290215,0.4228422,0,8,0,0.00,4.071289,0.3310656
13,1,1,0,7.185989,0.3791077,0,64,0,0.00,8.38269,0.5854383
13,1,0,0,1.878723,0.3538076,2,11,2,4.50,5.669701,0.2729922
13,1,14,0,2.897919,0.3644651,0,41,0,0.00,7.460564,0.3139819
13,1,7,0,2.528809,0.2226549,1,60,2,450.00,9.220306,0.3669208
13,1,8,0,2.081497,0.2045437,0,108,0,0.00,8.703049,0.4731533
13,1,10,0,2.364456,0.3933774,0,10,1,200.00,2.625061,0.5216131
13,1,2,0,3.524612,0.4159932,1,99,0,0.00,11.34499,0.4744354
13,1,5,0,3.186188,0.2381684,0,59,0,0.00,6.885178,0.303152
13,1,13,0,3.200287,0.2761454,0,47,1,1.00,6.58754,0.640269
13,1,11,0,2.995941,0.3033215,0,15,1,400.00,4.230865,0.792177
13,1,9,0,2.408356,0.3867275,0,9,2,150.00,4.429031,0.6377886
13,1,13,0,2.605194,0.4774795,1,29,0,0.00,5.977921,0.4307587
13,1,12,0,1.412476,0.4674758,0,10,0,0.00,3.187195,0.3770586
13,1,10,0,2.885468,0.3448094,1,12,1,100.00,3.502106,0.3602309
13,1,4,0,2.458496,0.2092982,0,18,0,0.00,2.374817,0.2369505
13,1,4,0,1.48172,0.4475021,1,25,0,0.00,6.276489,0.3482369
13,3,13,0,1.88495,0.002842752,0,3,0,0.00,3.455522,0.01400304
13,3,14,0,1.686494,0.2526628,0,2,0,0.00,3.485312,0.6492257
13,3,6,0,1.517492,0.3569837,0,6,0,0.00,3.88706,0.2397852
13,3,0,0,1.833225,0.5044217,0,1,0,0.00,2.318371,0.2990449
13,3,14,0,2.820869,0.2559422,0,3,0,0.00,2.632954,0.1944286
13,3,9,0,1.8326,0.3745175,0,4,0,0.00,3.585857,0.858624
13,3,10,0,1.4422,0.4096002,0,4,0,0.00,2.09761,0.2797564
13,3,3,1,2.048447,0.3541049,0,4,0,0.00,3.395599,0.4296525
13,3,1,0,1.509964,0.3427028,0,2,0,0.00,1.853378,0.2374448
13,3,7,0,1.849594,0.3145798,0,5,0,0.00,3.561028,0.9416581
13,3,7,0,1.281357,0.3046978,1,5,0,0.00,4.002731,0.4054621
13,3,11,0,1.891602,0.5331915,0,5,0,0.00,3.591286,0.6638381
13,3,2,0,1.598068,0.1820291,0,3,0,0.00,1.833939,0.1560622
13,3,12,0,1.984543,0.3782124,0,3,0,0.00,2.221725,0.7297189
13,3,11,0,2.727066,0.3672591,0,8,0,0.00,5.994141,0.9645296
13,3,7,0,1.803665,0.2827663,0,4,0,0.00,2.537491,0.462232
13,3,8,0,1.462387,0.4459821,1,6,0,0.00,4.170792,0.5366552
13,3,4,0,1.485626,0.2656154,0,5,0,0.00,2.83107,0.4172525
13,3,5,1,2.722153,0.3990122,0,4,0,0.00,3.248611,0.9551544
13,3,5,0,1.367233,0.308233,0,4,0,0.00,3.657715,0.1997229
13,5,2,0,2.068886,0.008470611,0,3,0,0.00,2.730082,0.08300756
13,5,5,0,2.654313,0.3915715,0,4,0,0.00,4.135456,1.139437
13,5,6,0,1.51285,0.5790647,0,5,0,0.00,2.369427,0.2545687
13,5,3,0,1.587475,0.4144736,0,5,0,0.00,3.465637,0.5911626
13,5,4,0,1.620262,0.1694819,0,5,0,0.00,3.232777,0.203058
13,5,14,0,2.017605,0.4843535,0,3,0,0.00,2.321266,0.6264103
13,5,13,0,1.482887,0.5308012,0,9,0,0.00,5.08963,0.9413919
13,5,7,0,1.518044,0.2299371,0,6,0,0.00,3.933746,0.498084
13,5,1,0,1.616249,0.3807807,0,4,0,0.00,2.703476,0.1984596
13,5,0,0,1.398453,0.2179169,0,4,0,0.00,2.176865,0.6497362
13,5,12,0,1.647705,0.262093,0,3,0,0.00,2.156693,0.2068032
13,5,0,0,2.901436,0.2067759,0,3,0,0.00,1.969437,0.4208424
13,5,6,0,1.26503,0.2708051,0,4,0,0.00,2.176743,0.2956341
