participant,device,val,wrongFieldSelected,timeNavigating,doubleTaskNavigating,nbValError,nbInteractionVal,nbOvershootVal,avgOvershootAmplitudeVal,timeToVal,doubleTaskAvgToVal
12,3,10,0,3.342322,0.09082921,0,4,0,0.00,3.896412,0.1618524
12,3,11,1,18.27683,1.186611,1,10,0,0.00,6.160696,1.743997
12,3,9,0,2.419933,0.2728678,0,3,0,0.00,4.900406,0.3409508
12,3,5,0,3.921295,0.1983702,0,5,0,0.00,6.758728,0.5567839
12,3,13,0,5.655022,0.4508694,0,5,0,0.00,6.055061,0.6608104
12,3,0,0,2.305397,0.2352376,0,3,0,0.00,3.50528,0.3395185
12,3,4,0,4.444641,0.3058989,0,4,0,0.00,4.338982,0.1748654
12,3,5,0,1.762527,0.3423333,0,11,0,0.00,7.463547,0.442072
12,3,6,0,2.032333,0.208701,0,5,0,0.00,3.168365,0.4050782
12,3,0,0,3.835571,0.2470861,0,3,0,0.00,3.203598,0.1857466
12,3,2,0,1.467438,0.3140544,0,3,0,0.00,2.756653,0.2522756
12,3,3,0,1.351852,0.2885413,2,4,0,0.00,6.438049,0.4897552
12,3,14,0,3.217087,0.3168942,0,5,0,0.00,4.42186,0.4260402
12,3,7,0,1.507019,0.1788094,0,5,0,0.00,3.821671,0.5350084
12,3,12,0,2.20076,0.282923,0,3,0,0.00,3.54335,0.4375482
12,3,6,0,1.54718,0.1799242,0,8,0,0.00,5.658981,0.149688
12,3,1,0,4.012253,0.3021226,0,8,0,0.00,5.922592,0.1618208
12,3,12,0,2.633911,0.2978213,0,22,0,0.00,15.01221,0.6873657
12,3,7,0,2.138306,0.2192926,0,3,0,0.00,2.567749,0.2020919
12,3,8,0,2.853882,0.2294369,0,8,0,0.00,5.834503,0.2777425
12,1,14,0,3.696267,0.09299017,0,56,2,1.00,7.928053,0.3761011
12,1,9,0,2.490967,0.3627216,0,39,1,1 500.00,7.091494,0.4049486
12,1,13,0,3.853531,0.4209149,0,23,0,0.00,6.553692,0.373403
12,1,0,0,4.252174,0.2367869,0,6,2,2.00,4.237595,0.5452523
12,1,2,0,6.684265,0.2654701,1,60,0,0.00,8.485786,0.3698219
12,1,13,0,4.326256,0.1876761,1,48,1,1.00,12.23671,0.4932213
12,1,6,1,2.993698,0.2055853,1,11,2,100.00,6.290779,0.2688048
12,1,12,0,3.806862,0.3072878,0,6,0,0.00,2.922134,0.3783908
12,1,1,0,5.132919,0.2968937,0,52,0,0.00,11.98645,0.7381086
12,1,7,0,5.249542,0.3949857,0,63,1,100.00,15.18341,0.2696536
12,1,4,0,6.144409,0.2440371,0,76,0,0.00,13.3555,0.3245284
12,1,12,0,5.077698,0.2262965,1,15,1,3.00,6.281738,0.3203953
12,1,5,0,3.545929,0.163378,0,92,2,0.05,14.15514,0.3887795
12,1,8,0,4.66391,0.190161,0,97,2,500.00,11.62024,0.3702888
12,1,3,0,3.844299,0.1578175,0,14,0,0.00,3.823212,0.1621145
12,1,1,0,5.556793,0.3906139,0,111,0,0.00,13.47238,0.2121653
12,1,9,0,3.754761,0.4585918,0,2,0,0.00,2.347198,0.7039258
12,1,11,0,2.417694,0.2666065,0,19,0,0.00,6.655792,0.302703
12,1,10,0,1.82547,0.3611363,0,17,1,100.00,3.387665,0.4682911
12,5,6,0,4.239611,0.001897713,0,4,0,0.00,2.433199,0.297675
12,5,3,0,2.74927,0.2521822,1,4,0,0.00,4.839775,0.5640292
12,5,0,0,1.384819,0.2315725,0,4,0,0.00,3.903669,0.3717877
12,5,2,0,1.247826,0.2679892,0,3,0,0.00,2.831352,0.1891498
12,5,9,1,5.447487,0.2238571,0,5,0,0.00,3.04747,0.7565885
12,5,13,0,1.702477,0.3838222,0,5,0,0.00,3.183952,0.2819237
12,5,3,0,1.896049,0.2032303,0,8,0,0.00,4.766304,0.5628157
12,5,12,0,2.303246,0.1587506,0,3,0,0.00,2.183449,0.2778679
12,5,10,0,2.018639,0.2429938,0,6,0,0.00,4.17009,0.6015714
12,5,7,0,2.507965,0.2000926,0,5,0,0.00,2.771568,0.05194278
12,5,14,0,2.031013,0.1533318,0,3,0,0.00,2.756844,0.1805563
12,5,4,0,1.777786,0.1240529,3,14,2,0.98,14.14864,0.5691161
12,5,7,0,2.399246,0.17454,0,8,0,0.00,4.759796,0.6351421
12,5,6,0,1.731949,0.140012,0,9,0,0.00,6.885574,0.253355
12,5,1,0,1.54451,0.1763059,0,2,0,0.00,1.50853,0.2420019
12,5,7,0,1.975494,0.2191474,1,9,1,270.00,7.422363,0.2683587
12,5,11,0,1.830719,0.3135825,0,7,0,0.00,5.551132,0.66982
12,5,13,0,1.883713,0.2350469,0,5,0,0.00,3.922134,0.4959134
12,5,5,0,7.237518,0.3835615,0,5,0,0.00,4.624725,0.3120613
12,5,8,0,1.888153,0.201991,0,12,0,0.00,6.459091,0.5320377
12,6,6,0,3.458505,0.007195566,0,3,1,100.00,3.576551,0.05256121
12,6,1,0,1.968593,0.2006167,0,23,2,10.50,11.15076,0.3443268
12,6,5,0,3.67598,0.3585847,0,33,0,0.00,17.45223,0.6598006
12,6,13,0,2.425449,0.2902781,0,8,5,30.80,11.99827,0.8193466
12,6,4,0,5.954552,0.2476537,0,31,0,0.00,11.42769,0.5305411
12,6,9,0,2.599304,0.1569941,0,1,0,0.00,4.276344,0.5244151
12,6,11,0,2.549606,0.349166,0,18,0,0.00,10.34414,0.4075159
12,6,3,0,3.397675,0.1546928,0,39,2,0.07,10.44901,0.2032997
12,6,7,0,1.727982,0.2183122,1,19,1,200.00,6.363388,0.7098736
12,6,4,0,2.942978,0.3380891,0,35,1,0.33,14.35445,0.6638045
12,6,14,0,1.562531,0.2297101,0,14,5,19.20,12.35753,0.4054079
12,6,11,0,3.17981,0.3739817,0,8,1,100.00,5.685043,0.2929112
12,6,7,0,1.799591,0.137252,0,8,1,400.00,5.137253,0.5638387
12,6,10,0,1.383286,0.179037,0,6,0,0.00,3.552582,0.7342986
12,6,8,0,1.666946,0.1981218,0,13,0,0.00,7.426361,0.2730199
12,6,2,0,1.516327,0.2690469,0,10,2,3.00,8.205566,0.7084706
12,6,8,0,2.098236,0.3065419,0,7,1,600.00,5.125763,0.4615712
12,6,12,1,1.801819,0.2000965,0,13,1,3.00,6.13562,0.260391
12,6,1,0,1.380707,0.2000663,0,32,2,15.00,10.21524,0.1549742
12,6,0,0,2.414429,0.2695569,0,12,2,5.50,4.885773,0.3453016
12,4,10,0,4.014763,0.02282245,0,2,2,574.07,4.879752,0.0709921
12,4,11,0,1.527187,0.2410837,0,1,0,0.00,2.061012,0.3382681
12,4,2,0,6.935656,0.3942543,1,73,12,8.08,72.49734,1.018091
12,4,6,0,2.450928,0.6752495,0,5,0,0.00,10.82867,0.7574063
12,4,9,0,5.627472,0.5421604,0,4,3,543.35,4.556641,1.372198
12,4,0,0,5.021164,0.3921531,0,9,2,3.50,3.485397,1.612511
12,4,4,0,1.779648,0.8778265,0,3,0,0.00,11.37906,0.6472229
12,4,1,0,3.501785,0.4125625,0,13,2,5.50,17.21379,0.5674973
12,4,9,0,3.909424,0.3535729,1,4,1,1 148.15,6.167511,0.277302
12,4,7,1,3.631012,0.3200542,0,11,0,0.00,16.10599,0.6928986
12,4,2,0,5.765472,0.4730547,0,19,5,12.00,28.19667,0.9348037
12,4,7,0,6.28537,1.45895,1,19,4,296.87,20.168,0.6041571
12,4,8,0,2.87207,0.1965108,0,30,0,0.00,22.56827,0.5974516
12,4,14,0,2.469208,0.3108798,0,13,3,23.06,9.797546,0.5154531
12,4,3,0,1.46463,0.3174207,0,8,0,0.00,4.551514,0.2734335
12,4,13,0,2.713348,0.224574,0,4,1,2.95,4.036652,1.063679
12,4,5,1,5.08075,0.7298806,2,14,0,0.00,11.34308,0.6312924
12,4,12,0,2.11087,0.233236,0,9,1,48.81,10.24115,0.5229014
12,4,5,0,1.823578,0.1702861,0,26,0,0.00,14.08246,0.2553928
12,4,12,0,2.878784,0.377137,0,4,0,0.00,2.621704,0.4506413
12,2,3,0,4.120005,0.09998766,0,4,0,0.00,3.226585,0.2678716
12,2,5,0,1.218683,0.3943793,0,120,0,0.00,13.19833,0.3348629
12,2,7,0,1.872013,0.1698965,2,91,2,2 300.00,14.05502,0.5091493
12,2,12,0,2.59763,0.3586053,0,4,1,1.00,3.66861,0.6938192
12,2,2,0,3.525169,0.3681908,0,94,1,13.00,10.74399,0.6281415
12,2,14,0,2.320221,0.3100292,1,79,2,9.00,11.28119,0.5160671
12,2,4,0,6.230942,0.3175124,0,59,1,0.11,12.23759,0.450242
12,2,4,0,2.444733,0.2276124,0,19,1,0.01,4.53537,0.322629
12,2,11,0,2.454865,0.3001213,0,11,1,200.00,3.522141,0.4525429
12,2,13,0,3.765137,0.330932,0,20,1,1.00,4.70816,0.5071391
12,2,0,0,3.708252,0.2944653,0,4,1,3.00,1.284851,0.3502167
12,2,10,0,3.321671,0.2197807,0,21,2,200.00,3.886475,0.6685941
12,2,6,0,2.940872,0.2818741,0,5,0,0.00,1.803619,0.3510917
12,2,9,0,1.669571,0.2283753,0,5,1,200.00,2.027191,0.3203386
12,2,1,0,3.545471,0.2895478,0,71,1,1.00,7.86528,0.4022888
12,2,9,0,2.840866,0.3531806,0,4,1,100.00,1.545502,0.3555493
12,2,8,0,1.668015,0.2055284,1,92,3,533.33,12.21924,0.6339507
12,2,7,0,1.332336,0.2641753,1,36,1,100.00,5.277863,0.4715621
12,2,7,0,1.507355,0.1940393,0,94,3,866.67,11.05359,0.4166595
12,2,8,0,1.491333,0.2410371,0,84,1,300.00,10.01715,0.5789283
12,0,13,0,4.345704,0.02829167,0,17,1,19.00,8.542567,0.5933619
12,0,14,0,1.268122,0.1934047,0,21,1,1.00,8.051933,0.4017195
12,0,7,0,3.09745,0.3044552,0,16,2,800.00,6.082302,0.706912
12,0,6,0,1.167824,0.2743182,0,3,0,0.00,1.807354,0.2745936
12,0,0,0,4.126553,0.2986069,0,15,2,17.00,5.748848,0.6976256
12,0,3,0,1.766273,0.1305741,0,3,0,0.00,1.622841,0.03913737
12,0,10,0,2.598457,0.2099147,0,12,1,800.00,5.109161,0.2752058
12,0,2,0,3.624825,0.2241854,1,38,2,6.50,14.19913,0.403704
12,0,1,0,2.035522,0.3502463,0,31,3,9.00,11.05426,0.7341573
12,0,7,0,3.426865,0.3507911,0,27,1,1 700.00,9.306091,0.395936
12,0,7,0,1.677368,0.2488152,0,14,1,400.00,5.577042,0.3908157
12,0,8,0,1.83223,0.2285103,0,21,1,200.00,7.942856,0.4396618
12,0,4,0,4.01207,0.373638,0,29,1,0.16,10.04478,0.5024764
12,0,2,0,3.261871,0.2537841,0,28,1,1.00,13.92526,0.4690787
12,0,9,0,2.898834,0.2405387,1,2,0,0.00,1.246414,0.5157715
12,0,4,0,2.283813,0.1408063,0,20,2,0.12,7.930618,0.4518339
12,0,5,0,1.652679,0.171694,0,14,0,0.00,5.822113,0.3269466
12,0,12,0,4.11087,0.2504404,0,5,1,1.00,3.912445,0.6586339
12,0,11,0,4.464996,0.3102314,0,5,0,0.00,1.787384,0.3781148
