participant,device,val,wrongFieldSelected,timeNavigating,doubleTaskNavigating,nbValError,nbInteractionVal,nbOvershootVal,avgOvershootAmplitudeVal,timeToVal,doubleTaskAvgToVal
19,5,9,0,3.768056,0.02033149,0,5,0,0.00,9.260412,0.430554
19,5,6,0,1.375505,0.2607876,0,5,0,0.00,7.780741,0.3278021
19,5,7,0,1.374363,0.1964612,0,6,0,0.00,6.356659,0.1521423
19,5,4,0,2.818844,0.2870187,0,5,0,0.00,6.638496,0.3041611
19,5,7,0,1.200363,0.1738615,0,3,0,0.00,2.805939,0.02852862
19,5,3,0,1.181557,0.1451883,0,5,0,0.00,6.073395,0.1587054
19,5,3,0,1.148827,0.2941258,0,5,0,0.00,5.053185,0.2157756
19,5,8,0,1.45636,0.2096396,0,7,0,0.00,5.804405,0.2352602
19,5,10,0,1.427353,0.1625527,0,5,0,0.00,4.991859,0.2830043
19,5,14,0,1.164978,0.2631963,0,3,0,0.00,4.9561,0.3480522
19,5,13,0,1.348618,0.2271773,0,3,0,0.00,2.91983,0.3852081
19,5,4,0,1.160294,0.2075818,0,5,0,0.00,5.727493,0.5314006
19,5,11,0,1.797119,0.3372239,1,6,0,0.00,8.408218,0.2523181
19,5,12,0,1.239212,0.2537565,0,3,0,0.00,4.704727,0.278579
19,5,12,0,1.083817,0.3016921,0,4,0,0.00,3.86145,0.3133934
19,5,2,0,1.326569,0.2721518,0,3,0,0.00,7.452438,0.1285023
19,5,1,0,1.810394,0.3352255,0,8,0,0.00,6.2957,0.2977282
19,5,5,0,1.434708,0.2538856,0,5,0,0.00,6.059235,0.4321965
19,5,0,0,1.149445,0.165502,0,3,0,0.00,2.132324,0.1564152
19,5,5,0,1.421814,0.1604246,0,12,0,0.00,7.224091,0.3311272
19,3,3,0,3.245804,0.06985938,0,4,0,0.00,5.289183,0.2077143
19,3,7,0,2.369112,0.3537025,0,8,0,0.00,7.643511,0.2276109
19,3,5,0,1.446909,0.3104094,0,4,0,0.00,5.201553,0.3075399
19,3,4,1,2.245872,0.2146409,0,4,0,0.00,4.647736,0.1534928
19,3,2,0,2.000671,0.1737407,0,3,0,0.00,3.953091,0.2472895
19,3,5,0,1.83194,0.2689739,1,4,0,0.00,6.458145,0.3130892
19,3,0,0,1.611107,0.1997943,1,3,0,0.00,5.874466,0.1729205
19,3,10,0,5.830153,0.02894103,0,4,0,0.00,2.787755,0.1734621
19,3,14,0,2.051315,0.2132722,0,4,0,0.00,5.350672,0.3299589
19,3,11,0,1.789612,0.2020118,0,5,0,0.00,5.839128,0.2715793
19,3,0,0,1.474739,0.2694405,0,2,0,0.00,2.400131,0.1522922
19,3,11,0,2.041267,0.1679188,1,9,0,0.00,10.76007,0.2600452
19,3,0,0,1.353531,0.203808,0,3,0,0.00,5.687187,0.3008124
19,3,6,0,1.748489,0.1910293,0,6,0,0.00,6.845192,0.3663669
19,3,13,0,2.614052,0.1647365,0,4,0,0.00,6.625748,0.4072764
19,3,14,0,2.19767,0.2503642,0,2,0,0.00,3.333237,0.2722585
19,3,4,0,1.442169,0.2049077,0,4,0,0.00,7.770905,0.2783903
19,3,4,0,1.739731,0.2197988,0,4,0,0.00,7.020889,0.2324395
19,3,7,0,2.122055,0.2215417,0,4,0,0.00,5.818298,0.1462829
19,3,9,0,2.820862,0.2025709,0,3,0,0.00,4.670242,0.2356698
19,3,2,0,1.810669,0.279257,0,3,0,0.00,3.340393,0.1627569
19,3,3,0,1.596695,0.4012197,0,4,0,0.00,5.023605,0.1598335
19,3,4,0,1.598587,0.195057,0,7,0,0.00,8.611847,0.2262765
19,3,5,1,4.411026,0.2497204,1,4,0,0.00,4.662903,0.1481138
19,3,7,0,2.678513,0.231436,0,4,0,0.00,3.555984,0.348049
19,3,12,0,2.932663,0.2161577,0,2,0,0.00,4.18718,0.2517886
19,3,8,0,1.83316,0.1520803,0,7,0,0.00,6.862305,0.2938682
19,3,1,0,1.71817,0.2328073,1,7,0,0.00,7.824097,0.1716153
19,6,2,0,4.594489,0.173957,0,2,1,1.00,8.340353,0.4552335
19,6,10,0,2.812843,0.1396537,0,7,0,0.00,5.241808,0.4618345
19,6,14,0,2.649612,0.1738492,0,16,1,1.00,14.52667,0.3043298
19,6,1,0,2.732456,0.276419,1,23,2,10.00,11.39425,0.3018973
19,6,11,0,3.165634,0.2819736,0,2,0,0.00,5.691696,0.2109679
19,6,9,0,2.423409,0.2227367,0,8,0,0.00,5.951515,0.2299671
19,6,0,0,1.524689,0.1250594,0,8,1,8.00,4.43399,0.2179421
19,6,4,0,2.784523,0.1360162,0,8,3,0.11,13.32796,0.2868845
19,6,3,2,5.701309,0.204523,0,14,1,0.02,8.509048,0.3926368
19,6,0,0,2.534744,0.2627728,0,4,1,4.00,4.375641,0.1534262
19,6,13,0,1.818726,0.2111061,0,22,0,0.00,8.223282,0.2537391
19,6,7,0,2.509979,0.3738772,0,2,0,0.00,8.214951,0.3576819
19,6,12,0,1.829605,0.3185999,0,10,0,0.00,4.987671,0.2838852
19,6,7,0,2.780487,0.1399952,0,17,0,0.00,8.469391,0.3088013
19,6,13,0,2.615646,0.1394277,0,3,1,2.00,7.947662,0.3125862
19,6,3,0,1.695038,0.1653469,0,6,0,0.00,4.910431,0.05671382
