participant,device,val,wrongFieldSelected,timeNavigating,doubleTaskNavigating,nbValError,nbInteractionVal,nbOvershootVal,avgOvershootAmplitudeVal,timeToVal,doubleTaskAvgToVal
18,6,12,0,2.971201,0.003385338,0,8,0,0.00,7.549997,0.099834
18,6,2,0,1.543566,0.2824321,0,8,0,0.00,8.925154,0.3940255
18,6,1,0,1.68224,0.2145241,0,11,0,0.00,6.668594,0.4826419
18,6,5,0,1.932808,0.3176442,0,9,3,0.18,11.88303,0.4650353
18,6,6,0,1.696991,0.2454514,0,6,1,500.00,6.534805,0.1486358
18,6,10,0,1.751282,0.2658651,0,2,0,0.00,5.756859,0.1527201
18,6,13,0,1.574677,0.2056642,0,2,2,2.00,5.474152,0.7196902
18,6,11,0,1.624245,0.2499128,0,2,0,0.00,4.701393,0.1891943
18,6,9,0,2.466324,0.2764935,0,2,1,300.00,4.965515,0.3407536
18,6,3,0,1.732529,0.1317944,0,6,0,0.00,4.236572,0.5696434
18,6,14,0,1.561218,0.2353319,0,1,0,0.00,3.8703,0.272043
18,6,9,0,1.966568,0.2234553,0,1,1,100.00,3.015656,0.1041248
18,6,1,0,1.583786,0.2240623,0,4,0,0.00,5.170715,0.5019233
18,6,10,0,1.435623,0.2128976,0,3,1,200.00,3.166748,0.1913988
18,6,0,0,1.960556,0.2146625,0,1,1,1.00,1.692169,0.2037737
18,6,4,0,2.116745,0.1374741,0,6,1,0.04,8.580139,0.6857817
18,6,7,0,1.47966,0.2159721,0,2,1,100.00,5.359085,0.2843012
18,6,8,0,1.329056,0.1506024,0,12,1,1 100.00,8.646118,0.3300247
18,6,14,0,1.862122,0.3284764,0,7,0,0.00,5.03656,0.5269617
18,4,11,0,5.019297,0.01189462,0,3,6,259.25,10.82643,0.6992571
18,4,5,0,1.548647,0.3368895,0,11,0,0.00,14.79711,0.3687866
18,4,6,0,1.322388,0.2645873,0,2,0,0.00,5.853291,0.3460069
18,4,14,0,2.420532,0.2701316,0,3,0,0.00,5.953449,0.706183
18,4,3,0,1.771606,0.1503641,0,1,0,0.00,2.137161,0.2064962
18,4,1,0,2.715378,0.2312365,0,9,3,8.67,7.724625,0.4949513
18,4,12,0,2.098625,0.2425743,0,2,0,0.00,2.541,0.5177608
18,4,13,0,1.665581,0.2540272,1,3,1,13.70,4.286583,0.4123856
